"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"4722Z";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988150";"6398150";"6.63358";"44.62277";"A";"2154";"12";"[100 - 500[";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4722Z";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988233";"6398189";"6.63464";"44.62308";"B";"2154";"11";"< 100";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4722Z";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988350";"6398050";"6.63604";"44.62178";"A";"2154";"12";"[100 - 500[";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"988252";"6398083";"6.63482";"44.62212";"B";"2154";"11";"< 100";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071B";"";"";"";"";"";"";"";"05600";"05119";"05";"93";"RISOUL";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"987911";"6397985";"6.63047";"44.62138";"B";"2154";"11";"< 100";"051190000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05310";"05122";"05";"93";"LA ROCHE-DE-RAME";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"983350";"6412050";"6.58108";"44.74975";"A";"2154";"12";"[100 - 500[";"051220000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"240500462";"CSZ";"05006";"290";"3";"6"
"2025";"4711D";"";"";"";"";"";"";"";"05310";"05122";"05";"93";"LA ROCHE-DE-RAME";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"983235";"6411992";"6.57959";"44.74928";"B";"2154";"11";"< 100";"051220000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"240500462";"CSZ";"05006";"290";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05134";"05";"93";"SAINT-CLÉMENT-SUR-DURANCE";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"983581";"6400714";"6.5775";"44.6477";"B";"2154";"11";"< 100";"051340000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4722Z";"";"";"";"";"";"";"";"05600";"05134";"05";"93";"SAINT-CLÉMENT-SUR-DURANCE";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"982750";"6401250";"6.56734";"44.65286";"M";"2154";"33";">= 500";"051340000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05134";"05";"93";"SAINT-CLÉMENT-SUR-DURANCE";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"983355";"6400361";"6.57446";"44.64462";"B";"2154";"11";"< 100";"051340000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05600";"05136";"05";"93";"SAINT-CRÉPIN";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"985650";"6407350";"6.60739";"44.70654";"B";"2154";"11";"< 100";"051360000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05600";"05136";"05";"93";"SAINT-CRÉPIN";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"985692";"6407343";"6.60792";"44.70645";"B";"2154";"11";"< 100";"051360000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05600";"05136";"05";"93";"SAINT-CRÉPIN";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"985684";"6407350";"6.60782";"44.70652";"B";"2154";"11";"< 100";"051360000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05350";"05157";"05";"93";"SAINT-VÉRAN";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1006388";"6407552";"6.86901";"44.69951";"B";"2154";"11";"< 100";"051570000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05350";"05157";"05";"93";"SAINT-VÉRAN";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1006165";"6407568";"6.86621";"44.69976";"B";"2154";"11";"< 100";"051570000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05350";"05157";"05";"93";"SAINT-VÉRAN";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"1006479";"6407478";"6.8701";"44.69882";"B";"2154";"11";"< 100";"051570000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"A";"A2";"A208";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992737";"6395148";"6.68957";"44.59385";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711D";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992150";"6392796";"6.6808";"44.57296";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711D";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B1";"B105";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992535";"6392230";"6.68532";"44.5677";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711C";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B2";"B201";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992299";"6392402";"6.68244";"44.56934";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992766";"6395343";"6.69005";"44.5956";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4711B";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B2";"B202";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992314";"6392408";"6.68263";"44.56939";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4722Z";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992106";"6392821";"6.68026";"44.57319";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4722Z";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B2";"B204";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992550";"6396750";"6.68816";"44.60834";"M";"2154";"33";">= 500";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992127";"6392830";"6.68054";"44.57326";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"1071C";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992314";"6392408";"6.68263";"44.56939";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992635";"6396514";"6.68909";"44.60618";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"_Z";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B3";"B316";"";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992632";"6396514";"6.68906";"44.60619";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
"2025";"4762Z";"";"";"";"";"";"";"";"05560";"05177";"05";"93";"VARS";"B";"B3";"B325";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"992175";"6392854";"6.68115";"44.57346";"B";"2154";"11";"< 100";"051770000";"_Z";"0";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"CSZ";"_Z";"200067452";"CSZ";"05065";"CSZ";"3";"6"
