"AN";"APET";"NOMRS";"CNOMRS";"NUMVOIE";"INDREP";"TYPVOIE";"LIBVOIE";"CADR";"CODPOS";"DEPCOM";"DEP";"REG";"LIBCOM";"DOM";"SDOM";"TYPEQU";"SIRET";"STATUT_DIFFUSION";"CANTINE";"INTERNAT";"RPI";"EP";"CL_PGE";"SECT";"SECTEUR";"ACCES_AIRE_PRATIQUE";"ACCES_LIBRE";"ACCES_SANITAIRE";"ACCES_VESTIAIRE";"CAPACITE_D_ACCUEIL";"PRES_DOUCHE";"PRES_SANITAIRE";"SAISONNIER";"COUVERT";"ECLAIRE";"CATEGORIE";"MULTIPLEXE";"STRUCTURE_EXERCICE";"SPECIALITE";"ACCUEIL";"ITINERANCE";"MODE_GESTION";"SSTYPHEB";"TYPE";"TYPERESTO";"IMPLANTATION_STATION";"GPL";"CAPACITE";"INDIC_CAPA";"NBEQUIDENT";"INDIC_NBEQUIDENT";"NBSALLES";"INDIC_NBSALLES";"NBLIEUX";"INDIC_NBLIEUX";"NB_PDC";"INDIC_NB_PDC";"NB_PDC_PA";"INDIC_NB_PDC_PA";"NB_PDC_ACCELEREE";"INDIC_NB_PDC_ACCELEREE";"NB_PDC_LENTE";"INDIC_NB_PDC_LENTE";"NB_PDC_RAPIDE";"INDIC_NB_PDC_RAPIDE";"NB_PDC_ULTRARAPIDE";"INDIC_NB_PDC_ULTRARAPIDE";"NB_JOURS_OUVERT";"INDIC_NB_JOURS_OUVERT";"LAMBERT_X";"LAMBERT_Y";"LONGITUDE";"LATITUDE";"QUALITE_XY";"EPSG";"QUALITE_GEOLOC";"TR_DIST_PRECISION";"DCIRIS";"QUALI_IRIS";"IRISEE";"QP2024";"QUALI_QP2024";"QP2015";"QUALI_QP2015";"QVA";"QUALI_QVA";"ZUS";"QUALI_ZUS";"EPCI";"UU2020";"BV2022";"AAV2020";"DENS3";"DENS7"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708650";"1615520";"-61.06304";"14.60494";"B";"5490";"11";"< 100";"972090104";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"706690";"1615822";"-61.08121";"14.60781";"B";"5490";"11";"< 100";"972090204";"1";"1";"HZ";"1";"HZ";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707735";"1615461";"-61.07153";"14.60447";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4724Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707750";"1615474";"-61.07139";"14.60459";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"706874";"1616139";"-61.07947";"14.61066";"B";"5490";"11";"< 100";"972090204";"1";"1";"IND";"3";"HZ";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4724Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707790";"1616178";"-61.07097";"14.61095";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4724Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707871";"1615836";"-61.07024";"14.60785";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708067";"1615785";"-61.06842";"14.60737";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4724Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708061";"1615836";"-61.06848";"14.60783";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708078";"1615860";"-61.06832";"14.60805";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707768";"1616171";"-61.07117";"14.61088";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709250";"1616050";"-61.05743";"14.60967";"A";"5490";"12";"[100 - 500[";"972090106";"1";"1";"QN97202M";"1";"QP972002";"2";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708041";"1615956";"-61.06865";"14.60892";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708062";"1615451";"-61.06851";"14.60435";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707550";"1615250";"-61.07327";"14.60258";"M";"5490";"22";"[100 - 500[";"972090101";"2";"1";"HZ";"2";"QP972001";"2";"HZ";"2";"HZ";"2";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"4724Z";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707746";"1615871";"-61.0714";"14.60818";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071B";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707790";"1616178";"-61.07097";"14.61095";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"706812";"1615189";"-61.08012";"14.60208";"B";"5490";"11";"< 100";"972090201";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708944";"1616309";"-61.06025";"14.61204";"B";"5490";"11";"< 100";"972090105";"1";"1";"QN97202M";"1";"HZ";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"706950";"1616350";"-61.07875";"14.61256";"M";"5490";"22";"[100 - 500[";"972090115";"2";"1";"HZ";"2";"HZ";"2";"HZ";"2";"HZ";"2";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707643";"1615710";"-61.07237";"14.60673";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707946";"1615481";"-61.06957";"14.60463";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709304";"1615858";"-61.05694";"14.60793";"B";"5490";"11";"< 100";"972090106";"1";"1";"QN97202M";"1";"QP972002";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708004";"1615775";"-61.06902";"14.60729";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"708252";"1615509";"-61.06673";"14.60486";"B";"5490";"11";"< 100";"972090101";"1";"1";"IND";"3";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707650";"1616050";"-61.07228";"14.6098";"M";"5490";"12";">= 500";"972090102";"2";"1";"QN97201M";"1";"QP972001";"2";"HZ";"2";"0220930";"2";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707637";"1615536";"-61.07243";"14.60515";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707967";"1615488";"-61.06938";"14.6047";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707736";"1615382";"-61.07153";"14.60375";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707569";"1616504";"-61.07299";"14.6139";"B";"5490";"11";"< 100";"972090102";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"0220930";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707870";"1615539";"-61.07028";"14.60516";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071C";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707660";"1615603";"-61.07222";"14.60576";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"709350";"1615650";"-61.05653";"14.60605";"B";"5490";"11";"< 100";"972090108";"1";"1";"IND";"3";"QP972002";"1";"HZ";"2";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
"2025";"1071D";"";"";"";"";"";"";"";"97200";"97209";"972";"02";"FORT-DE-FRANCE";"B";"B2";"B207";"";"O";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"_Z";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"";"0";"707839";"1615464";"-61.07057";"14.60449";"B";"5490";"11";"< 100";"972090101";"1";"1";"QN97201M";"1";"QP972001";"1";"HZ";"1";"HZ";"1";"249720061";"9B601";"97209";"9B1";"1";"1"
